"country_id","country_name","true_u","posterior_mean","lower_95","upper_95","true_inside_95_interval"
1,"Austria",0.260294536459262,0.408699876214748,0.15413511819455,0.658258370421821,TRUE
2,"Belgium",-0.53984538117614,-0.440114653528611,-0.706012949118697,-0.181344246965212,TRUE
3,"Bulgaria",0.0696190575096367,0.248991530027956,-0.0202036293593296,0.519628624959923,TRUE
4,"Switzerland",-0.0423743924742883,0.165933963737292,-0.0892453622154062,0.417900178147173,TRUE
5,"Czechia",-0.333319807642298,-0.280615761833595,-0.541531528334818,-0.0272391921558036,TRUE
6,"Germany",-1.25804451600473,-1.03640856395136,-1.29321165032793,-0.78401000764246,TRUE
7,"Denmark",-0.367573398728338,-0.267560092866543,-0.537644860741363,0.0010486075479459,TRUE
8,"Estonia",-0.510061131567547,-0.267088509360247,-0.659693062323099,0.104713427953882,TRUE
9,"Greece",0.0567772206486534,0.141129832335241,-0.179204107450092,0.455746106033569,TRUE
10,"Spain",-0.236895490920047,-0.162755583052906,-0.42028497981615,0.0900771702628745,TRUE
11,"Finland",-0.204107352168964,-0.17815577285788,-0.455337259920752,0.0904533955701151,TRUE
12,"France",-0.365216639296807,-0.368428212085782,-0.62033354301965,-0.119410241751039,TRUE
13,"Croatia",-0.110718299703087,0.199404253578624,-0.0886550708427081,0.485401497579979,FALSE
14,"Hungary",-0.112908262214476,-0.127218252135928,-0.387131577805121,0.12996559242632,TRUE
15,"Ireland",-1.27344072306415,-1.06483785738257,-1.45099745514446,-0.702683914328442,TRUE
16,"Italy",0.673500749648516,0.690937015044601,0.440103343341589,0.939481529824024,TRUE
17,"Lithuania",0.308204072924985,0.216161619966933,-0.0857828733388874,0.51352765736398,TRUE
18,"Luxembourg",0.108782169153944,0.0271779050935221,-0.320763395217528,0.365226876406284,TRUE
19,"Latvia",-0.402359415200132,-0.33507496918888,-0.669124445907311,-0.0168124767576472,TRUE
20,"Netherlands",0.34487338881291,0.395722018877687,0.141831635800973,0.643854207126605,TRUE
21,"Norway",-0.16433600704512,-0.230883638057957,-0.506834415945788,0.0386512084402756,TRUE
22,"Poland",-0.0823407884629201,-0.00976091201506663,-0.262725833581846,0.23938393223343,TRUE
23,"Portugal",-0.696014439885652,-0.707768871212713,-1.01363692983283,-0.409035620811958,TRUE
24,"Romania",0.732912380600696,0.83194715660041,0.579289087445203,1.08405763272387,TRUE
25,"Sweden",0.0241034041127219,0.0987638233578136,-0.16079730195162,0.351642898722018,TRUE
26,"Slovenia",0.954041917320995,1.05389078763602,0.787596271568517,1.31989199612253,TRUE
27,"Slovakia",0.865472263618661,0.940465538187811,0.682469618123445,1.19690404920702,TRUE
